date,portfolio_value,daily_return,drawdown,cumulative_return,rolling_volatility
2016-08-08 00:00:00-04:00,,-2.8357087669476906e-05,,,
2016-08-09 00:00:00-04:00,,1.2734334887451148e-05,,,0.3082479643254126
2016-08-10 00:00:00-04:00,,-0.00020691324000923883,,,0.3177152296700777
2016-08-11 00:00:00-04:00,,0.0001855222517791726,,,0.3109528520205928
2016-08-12 00:00:00-04:00,,-2.093650478880383e-05,,,0.3109617766777539
2016-08-15 00:00:00-04:00,,0.00010022492739427522,,,0.3117144867072136
2016-08-16 00:00:00-04:00,,-0.0005109130747656392,,,0.3597595295422342
2016-08-17 00:00:00-04:00,,0.0001713974950881028,,,0.36129536274981794
2016-08-18 00:00:00-04:00,,0.00014594976562260233,,,0.3613511675716553
2016-08-19 00:00:00-04:00,,-0.00013186246414400403,,,0.3541352089489319
2016-08-22 00:00:00-04:00,,-3.705701142518389e-05,,,0.35130524521257417
2016-08-23 00:00:00-04:00,,9.340164982025075e-05,,,0.35343847071990053
2016-08-24 00:00:00-04:00,,-0.000523941598356219,,,0.3968513783044463
2016-08-25 00:00:00-04:00,,-0.00014544495549716565,,,0.39726811727307454
2016-08-26 00:00:00-04:00,,-0.0001735407290755596,,,0.39794107180674526
2016-08-29 00:00:00-04:00,,0.0005404135629369108,,,0.45164841998382116
2016-08-30 00:00:00-04:00,,-0.0002109495036213133,,,0.40424765298829274
2016-08-31 00:00:00-04:00,,-0.0003304927902785078,,,0.4143287412322932
2016-09-01 00:00:00-04:00,,-5.750474916050583e-06,,,0.4141978388908475
2016-09-02 00:00:00-04:00,,0.00022450006865438787,,,0.40119549662528925
2016-09-06 00:00:00-04:00,,0.0002394560170438626,,,0.41352982649286274
2016-09-07 00:00:00-04:00,,-1.1249473202990979e-05,,,0.41329474235064667
2016-09-08 00:00:00-04:00,,-0.0002340921186085444,,,0.41494353114525173
2016-09-09 00:00:00-04:00,,7.807655080834359e-05,,,0.40919392780675856
2016-09-12 00:00:00-04:00,,0.0009223531688352576,,,0.5325490249029663
2016-09-13 00:00:00-04:00,,0.0003705845533854859,,,0.547071515295894
2016-09-14 00:00:00-04:00,,-1.6759078646209885e-05,,,0.509900123761024
2016-09-15 00:00:00-04:00,,0.001117677177136934,,,0.6354022092293765
2016-09-16 00:00:00-04:00,,0.00020089048024914938,,,0.6362787213664691
2016-09-19 00:00:00-04:00,,1.8512313880861804e-06,,,0.6316164393261622
2016-09-20 00:00:00-04:00,,-3.0514053505577887e-05,,,0.6314255078213575
2016-09-21 00:00:00-04:00,,-0.00024832587661740267,,,0.6438111909256323
2016-09-22 00:00:00-04:00,,0.0002083901432356901,,,0.6026156821823258
2016-09-23 00:00:00-04:00,,-0.00023105084672712505,,,0.6084463827490829
2016-09-26 00:00:00-04:00,,0.0003012843746432767,,,0.601306979943223
2016-09-27 00:00:00-04:00,,0.0006203081144657744,,,0.6089079700004
2016-09-28 00:00:00-04:00,,0.0001971778861443814,,,0.5940224707629038
2016-09-29 00:00:00-04:00,,-0.000988624110482287,,,0.7032700492030861
2016-09-30 00:00:00-04:00,,0.0007538661461443794,,,0.7340088039059187
2016-10-03 00:00:00-04:00,,-0.0003235674565572933,,,0.7544827492470435
2016-10-04 00:00:00-04:00,,-0.000509710791938471,,,0.7883314630549837
2016-10-05 00:00:00-04:00,,0.00029268376649164296,,,0.7895674704243568
2016-10-06 00:00:00-04:00,,-6.1007386522548764e-05,,,0.7815015786498113
2016-10-07 00:00:00-04:00,,0.00040454622487534554,,,0.7870430965959664
2016-10-10 00:00:00-04:00,,0.000420941187044037,,,0.7404511770107249
2016-10-11 00:00:00-04:00,,7.569248604564616e-05,,,0.7348052481372457
2016-10-12 00:00:00-04:00,,-1.0005203223627976e-05,,,0.7346554844963182
2016-10-13 00:00:00-04:00,,7.675000667693052e-05,,,0.630793498485151
2016-10-14 00:00:00-04:00,,-1.7401700332815335e-06,,,0.6287852006643502
2016-10-17 00:00:00-04:00,,9.95751015481207e-05,,,0.6288021606857143
2016-10-18 00:00:00-04:00,,-0.0005674527354582595,,,0.6659717200515993
2016-10-19 00:00:00-04:00,,-0.00020942899513917075,,,0.6639908086735958
2016-10-20 00:00:00-04:00,,0.00013344449025821568,,,0.6618111506555888
2016-10-21 00:00:00-04:00,,8.261301309863556e-06,,,0.6550109200913401
2016-10-24 00:00:00-04:00,,-0.000604339786550266,,,0.6845186443015514
2016-10-25 00:00:00-04:00,,-0.0004098970033286901,,,0.6558546953428795
2016-10-26 00:00:00-04:00,,5.903187671019842e-05,,,0.6504489760941325
2016-10-27 00:00:00-04:00,,3.429511706712375e-05,,,0.5523896296081667
2016-10-28 00:00:00-04:00,,7.131418049151968e-05,,,0.4735847529011293
2016-10-31 00:00:00-04:00,,2.143751203784384e-06,,,0.4627122493230813
2016-11-01 00:00:00-04:00,,0.00030776010661044033,,,0.4419381525927808
2016-11-02 00:00:00-04:00,,0.00026240807325868194,,,0.4394581789711017
2016-11-03 00:00:00-04:00,,7.579729192717767e-05,,,0.4394317619097208
2016-11-04 00:00:00-04:00,,2.6508087621389512e-05,,,0.41435280852172185
2016-11-07 00:00:00-05:00,,-0.0031747919953338966,,,1.1799052239701742
2016-11-08 00:00:00-05:00,,-0.0004116106909837465,,,1.1781808308304533
2016-11-09 00:00:00-05:00,,0.0002812741754364188,,,1.1892756812020104
2016-11-10 00:00:00-05:00,,-0.00016794131780425935,,,1.1849683672821074
2016-11-11 00:00:00-05:00,,0.00014925136173082128,,,1.1896784019383093
2016-11-14 00:00:00-05:00,,1.6500398031820446e-05,,,1.187250918174205
2016-11-15 00:00:00-05:00,,1.551866714794372e-05,,,1.181724019519347
2016-11-16 00:00:00-05:00,,5.6662478917259935e-05,,,1.1845187473465448
2016-11-17 00:00:00-05:00,,2.5580766987643487e-05,,,1.1815484074926061
2016-11-18 00:00:00-05:00,,9.995431560040165e-05,,,1.1838171112901779
2016-11-21 00:00:00-05:00,,-1.8940254736683893e-05,,,1.173140934077981
2016-11-22 00:00:00-05:00,,-1.4082068403566669e-05,,,1.1692445673145566
2016-11-23 00:00:00-05:00,,3.887029327012119e-06,,,1.1683183797781727
2016-11-25 00:00:00-05:00,,4.52205938298624e-05,,,1.1685135991182518
2016-11-28 00:00:00-05:00,,-6.603436259988482e-05,,,1.1665874206343982
2016-11-29 00:00:00-05:00,,1.247683365755988e-05,,,1.1667416585264105
2016-11-30 00:00:00-05:00,,-0.0002498971648571887,,,1.156132001479288
2016-12-01 00:00:00-05:00,,-0.0003659333496118567,,,1.1477719059944835
2016-12-02 00:00:00-05:00,,4.196254074165004e-05,,,1.146822387276103
2016-12-05 00:00:00-05:00,,0.0005860606828406385,,,1.1772869809081672
2016-12-06 00:00:00-05:00,,0.0001584150352981783,,,0.3426512978441859
2016-12-07 00:00:00-05:00,,0.0003189755551168852,,,0.3208929398350844
2016-12-08 00:00:00-05:00,,7.865706450825145e-05,,,0.30906916166146436
2016-12-09 00:00:00-05:00,,0.00021004780686415436,,,0.30503448422407053
2016-12-12 00:00:00-05:00,,-4.152505644926115e-05,,,0.3047507946835689
2016-12-13 00:00:00-05:00,,0.00027508861809831986,,,0.3151145376929342
2016-12-14 00:00:00-05:00,,-0.00037528917264544504,,,0.35072475527426017
2016-12-15 00:00:00-05:00,,0.00019543952331851298,,,0.35508073012614966
2016-12-16 00:00:00-05:00,,-5.0017789156669203e-05,,,0.35666787800342176
2016-12-19 00:00:00-05:00,,0.0001085874900423019,,,0.35686632486074005
2016-12-20 00:00:00-05:00,,0.000167943280395756,,,0.35874879967923623
2016-12-21 00:00:00-05:00,,-0.00012785127549286114,,,0.36376616719538046
2016-12-22 00:00:00-05:00,,-8.166684099600778e-05,,,0.36634799289239617
2016-12-23 00:00:00-05:00,,4.120794853541632e-05,,,0.36634613109259523
2016-12-27 00:00:00-05:00,,0.00010682569918887769,,,0.36473056698447565
2016-12-28 00:00:00-05:00,,-0.0007968065498272476,,,0.472977840970261
2016-12-29 00:00:00-05:00,,-3.0313990407819765e-05,,,0.46329729512365897
2016-12-30 00:00:00-05:00,,-0.0003405501973201654,,,0.46056522387350407
2017-01-03 00:00:00-05:00,,0.0008919372820719286,,,0.5546100396547982
2017-01-04 00:00:00-05:00,,0.00056285994874779,,,0.5517715714814682
2017-01-05 00:00:00-05:00,,-4.2998797520371924e-05,,,0.5518129525703813
2017-01-06 00:00:00-05:00,,0.00014324002379496946,,,0.5440722575721574
2017-01-09 00:00:00-05:00,,-0.0002124789093252361,,,0.5514300716245562
2017-01-10 00:00:00-05:00,,0.0,,,0.5473688060450478
2017-01-11 00:00:00-05:00,,8.186152168115821e-05,,,0.5472911270302862
2017-01-12 00:00:00-05:00,,-0.00011604118263003166,,,0.5412433661520835
2017-01-13 00:00:00-05:00,,0.00011462513762572071,,,0.5230652384688094
2017-01-17 00:00:00-05:00,,-0.0003007585780592096,,,0.5319289091644143
2017-01-18 00:00:00-05:00,,0.000175036878989914,,,0.5347777164195989
2017-01-19 00:00:00-05:00,,-0.0003687470043762054,,,0.5505713733114791
2017-01-20 00:00:00-05:00,,0.00033472991862901067,,,0.5606760002085321
2017-01-23 00:00:00-05:00,,-0.00010776608912570004,,,0.560105478308478
2017-01-24 00:00:00-05:00,,0.00018755981821897577,,,0.5628722487151074
2017-01-25 00:00:00-05:00,,0.00022931687284621284,,,0.5679198622498957
2017-01-26 00:00:00-05:00,,-2.1010983071818273e-05,,,0.5673067094789357
2017-01-27 00:00:00-05:00,,-2.487118625181934e-05,,,0.47940695322163784
2017-01-30 00:00:00-05:00,,-0.0005987483878317352,,,0.5327544542477644
2017-01-31 00:00:00-05:00,,-9.159778634319668e-05,,,0.5169220134520727
2017-02-01 00:00:00-05:00,,2.328670630585713e-05,,,0.4079146751882822
2017-02-02 00:00:00-05:00,,5.898228577318669e-05,,,0.3506218597795416
2017-02-03 00:00:00-05:00,,0.00044487192340807033,,,0.38837100866489377
2017-02-06 00:00:00-05:00,,-6.824517867821158e-05,,,0.38509192910348095
2017-02-07 00:00:00-05:00,,1.2446222408317136e-05,,,0.377847194894818
2017-02-08 00:00:00-05:00,,3.047621268680313e-05,,,0.3780207755371924
2017-02-09 00:00:00-05:00,,0.00022565464650556668,,,0.3855335859307017
2017-02-10 00:00:00-05:00,,0.00010817369742647446,,,0.3842588251141741
2017-02-13 00:00:00-05:00,,0.00015982320235058157,,,0.3860941258784446
2017-02-14 00:00:00-05:00,,0.00011509344240238547,,,0.3680051144839999
2017-02-15 00:00:00-05:00,,0.00014263739771137757,,,0.3666196715385825
2017-02-16 00:00:00-05:00,,-2.468908675260982e-05,,,0.33474899271368586
2017-02-17 00:00:00-05:00,,4.795875796445185e-05,,,0.318240834178215
2017-02-21 00:00:00-05:00,,0.00017280189030938358,,,0.3162510072775318
2017-02-22 00:00:00-05:00,,-3.092000415451578e-05,,,0.3137409059857463
2017-02-23 00:00:00-05:00,,1.1971049191020609e-05,,,0.3062546336347141
2017-02-24 00:00:00-05:00,,4.266754832692296e-05,,,0.3055514670835806
2017-02-27 00:00:00-05:00,,2.9085230317615898e-05,,,0.30468059079110954
2017-02-28 00:00:00-05:00,,-0.00018799397292736117,,,0.2107800331222081
2017-03-01 00:00:00-05:00,,0.00039068156171046453,,,0.23280274491907668
2017-03-02 00:00:00-05:00,,-0.00025775789711019646,,,0.2622363306676309
2017-03-03 00:00:00-05:00,,2.091175718404328e-05,,,0.2628188622301633
2017-03-06 00:00:00-05:00,,-0.00019863940359299734,,,0.23903586342273703
2017-03-07 00:00:00-05:00,,-0.0002883053697452628,,,0.2634192217086135
2017-03-08 00:00:00-05:00,,-0.00023081696943328742,,,0.278796153732249
2017-03-09 00:00:00-05:00,,8.296147469722975e-05,,,0.27982959497152937
2017-03-10 00:00:00-05:00,,0.0003316901722661608,,,0.2925789122311764
2017-03-13 00:00:00-04:00,,3.69503609379553e-05,,,0.2908796946164051
2017-03-14 00:00:00-04:00,,-0.00035894422927710006,,,0.3147154988417676
2017-03-15 00:00:00-04:00,,0.0002392786513308971,,,0.3240861489271326
2017-03-16 00:00:00-04:00,,-7.523394437701928e-05,,,0.32044818749660836
2017-03-17 00:00:00-04:00,,-5.0728193865790174e-05,,,0.32071471610822694
2017-03-20 00:00:00-04:00,,-0.00010366483477286717,,,0.32136888951985787
2017-03-21 00:00:00-04:00,,0.00035451351258934,,,0.3417448555488087
2017-03-22 00:00:00-04:00,,0.00026998377657145537,,,0.35594516200601145
2017-03-23 00:00:00-04:00,,-0.00014381727556109038,,,0.35969623209602003
2017-03-24 00:00:00-04:00,,2.4114167111832788e-05,,,0.3594312859585691
2017-03-27 00:00:00-04:00,,2.9131070085175462e-05,,,0.3594318761849089
2017-03-28 00:00:00-04:00,,0.0007816207645534801,,,0.448091091940268
2017-03-29 00:00:00-04:00,,3.100927836943157e-05,,,0.42881816024404223
2017-03-30 00:00:00-04:00,,0.0001468234550694962,,,0.4173662069203884
2017-03-31 00:00:00-04:00,,-6.442992827755719e-05,,,0.41911362305956884
2017-04-03 00:00:00-04:00,,-0.0001700720706153352,,,0.4170678202979187
2017-04-04 00:00:00-04:00,,5.878492747274701e-05,,,0.39837694793332284
2017-04-05 00:00:00-04:00,,-0.0003372886668372187,,,0.4102813544440286
2017-04-06 00:00:00-04:00,,0.0002073695031452031,,,0.4138022044735304
2017-04-07 00:00:00-04:00,,-8.929113176611962e-05,,,0.40405738451837914
2017-04-10 00:00:00-04:00,,4.502031875236204e-05,,,0.40406130000790724
2017-04-11 00:00:00-04:00,,-0.00015798665616782693,,,0.3835401534320777
2017-04-12 00:00:00-04:00,,-0.0005012554827687218,,,0.42305000073772625
2017-04-13 00:00:00-04:00,,0.00019470554935356878,,,0.4264433362235487
2017-04-17 00:00:00-04:00,,0.0002460956840062677,,,0.43231457191898737
2017-04-18 00:00:00-04:00,,0.0002900240727367731,,,0.4373901006866464
2017-04-19 00:00:00-04:00,,4.903859369488181e-05,,,0.42339577346691015
2017-04-20 00:00:00-04:00,,0.0002159218119425052,,,0.4200151149633875
2017-04-21 00:00:00-04:00,,0.0002715908567855247,,,0.4214197276977287
2017-04-24 00:00:00-04:00,,0.0003097162560851289,,,0.4299823916457523
2017-04-25 00:00:00-04:00,,0.00017401964219277186,,,0.430880957897805
2017-04-26 00:00:00-04:00,,-7.095529412366797e-06,,,0.34396119030752875
2017-04-27 00:00:00-04:00,,1.5797708689462605e-05,,,0.3440893368078105
2017-04-28 00:00:00-04:00,,-5.466134480457566e-05,,,0.3436040835843083
2017-05-01 00:00:00-04:00,,4.949401461657693e-05,,,0.3416143450544744
2017-05-02 00:00:00-04:00,,3.397285559492147e-05,,,0.3324893100369419
2017-05-03 00:00:00-04:00,,-3.6324586610917264e-05,,,0.33389355406629495
2017-05-04 00:00:00-04:00,,1.6631504111286335e-05,,,0.30214075536907026
2017-05-05 00:00:00-04:00,,0.00011681986880081676,,,0.29811040232053554
2017-05-08 00:00:00-04:00,,1.0698849425949675e-06,,,0.2938392114595792
2017-05-09 00:00:00-04:00,,-2.929281799758218e-05,,,0.29564192708496173
2017-05-10 00:00:00-04:00,,3.241478241126947e-05,,,0.2845462859431753
2017-05-11 00:00:00-04:00,,-6.179454641762141e-05,,,0.19691004594520944
2017-05-12 00:00:00-04:00,,-4.796285860769327e-05,,,0.19885681453808493
2017-05-15 00:00:00-04:00,,0.00022265574827590547,,,0.19640774907867747
2017-05-16 00:00:00-04:00,,-1.9625629004095736e-05,,,0.18234649076440976
2017-05-17 00:00:00-04:00,,1.3995221124846272e-05,,,0.18311531329105463
2017-05-18 00:00:00-04:00,,0.0005266883261827449,,,0.2418298768971106
2017-05-19 00:00:00-04:00,,0.0007527352251103252,,,0.3355028522422968
2017-05-22 00:00:00-04:00,,0.0005179854240663405,,,0.35998332895634166
2017-05-23 00:00:00-04:00,,0.000184089892218922,,,0.360235267397327
2017-05-24 00:00:00-04:00,,0.00015979193049314608,,,0.3578183031787489
2017-05-25 00:00:00-04:00,,0.00021054965873789204,,,0.35699302394020704
2017-05-26 00:00:00-04:00,,1.3403723826236672e-05,,,0.353133671399148
2017-05-30 00:00:00-04:00,,-3.441784531785786e-05,,,0.3569962328815692
2017-05-31 00:00:00-04:00,,-1.3141965767201772e-05,,,0.35903969900484445
2017-06-01 00:00:00-04:00,,0.0003026428747644097,,,0.35883571435195327
2017-06-02 00:00:00-04:00,,0.00013969991845168257,,,0.35572114043931835
2017-06-05 00:00:00-04:00,,-3.4790433823268206e-05,,,0.36158623574865034
2017-06-06 00:00:00-04:00,,-0.00013183241955001836,,,0.3713928996441691
2017-06-07 00:00:00-04:00,,4.480734935858243e-05,,,0.367955778878249
2017-06-08 00:00:00-04:00,,7.634420814005085e-06,,,0.36901050654344336
2017-06-09 00:00:00-04:00,,-7.898664968941715e-05,,,0.37029120266415594
2017-06-12 00:00:00-04:00,,-2.7964662236131972e-05,,,0.36903368301985173
2017-06-13 00:00:00-04:00,,0.00026481572937503965,,,0.37061954580179357
2017-06-14 00:00:00-04:00,,-4.456063060366695e-05,,,0.37214563220925556
2017-06-15 00:00:00-04:00,,-9.038442346204205e-05,,,0.3785720632556572
2017-06-16 00:00:00-04:00,,1.2188674462165433e-05,,,0.3507140577060466
2017-06-19 00:00:00-04:00,,1.0644840740624245e-05,,,0.2557659842709198
2017-06-20 00:00:00-04:00,,-0.0002965515554276455,,,0.22880197788856266
2017-06-21 00:00:00-04:00,,-2.231221885871381e-05,,,0.2219800765675095
2017-06-22 00:00:00-04:00,,-1.7464334345013617e-05,,,0.21596409260516095
2017-06-23 00:00:00-04:00,,6.316486365301455e-05,,,0.20387295989545828
2017-06-26 00:00:00-04:00,,1.2344956628144307e-05,,,0.2038663673331732
2017-06-27 00:00:00-04:00,,-0.00018882597736029756,,,0.2147312262360405
2017-06-28 00:00:00-04:00,,0.00042160340719323995,,,0.26252777202074373
2017-06-29 00:00:00-04:00,,-0.00039752878912528196,,,0.2787351500406744
2017-06-30 00:00:00-04:00,,6.13810534923351e-05,,,0.2742185957890693
2017-07-03 00:00:00-04:00,,-5.970385940649936e-06,,,0.27422598259105246
2017-07-05 00:00:00-04:00,,5.434226189908291e-05,,,0.2721280515337631
2017-07-06 00:00:00-04:00,,1.1139645466906442e-05,,,0.2714758860673317
2017-07-07 00:00:00-04:00,,0.00022608169442913276,,,0.2843980021558405
2017-07-10 00:00:00-04:00,,3.342551739975172e-05,,,0.2831397192709831
2017-07-11 00:00:00-04:00,,-2.688398076620076e-05,,,0.2831238082528593
2017-07-12 00:00:00-04:00,,0.0001461273625212066,,,0.271520968160779
2017-07-13 00:00:00-04:00,,2.3849859462390103e-05,,,0.27118111446943544
2017-07-14 00:00:00-04:00,,7.726057667482741e-05,,,0.270173046534793
2017-07-17 00:00:00-04:00,,-7.623588694875322e-07,,,0.27019761171584067
2017-07-18 00:00:00-04:00,,9.059755157363637e-06,,,0.27019711483803033
2017-07-19 00:00:00-04:00,,7.599201127941155e-05,,,0.24552273891667986
2017-07-20 00:00:00-04:00,,-9.001978078823978e-07,,,0.2450602939164737
2017-07-21 00:00:00-04:00,,-1.6928443176531008e-06,,,0.24472849661036608
2017-07-24 00:00:00-04:00,,-9.13561601410211e-06,,,0.24476134140219383
2017-07-25 00:00:00-04:00,,3.386747442648052e-05,,,0.24472078415557252
2017-07-26 00:00:00-04:00,,2.9328941835810312e-06,,,0.23138055111060463
2017-07-27 00:00:00-04:00,,-8.052444409525097e-06,,,0.18146625331472924
2017-07-28 00:00:00-04:00,,-1.755321571344628e-05,,,0.09756528986446986
2017-07-31 00:00:00-04:00,,-7.79637642537424e-06,,,0.09810020167168171
2017-08-01 00:00:00-04:00,,4.611723575636531e-05,,,0.09725179037057807
2017-08-02 00:00:00-04:00,,7.271269835627087e-06,,,0.09734081548587337
2017-08-03 00:00:00-04:00,,-7.90705096098501e-05,,,0.10476769493971984
2017-08-04 00:00:00-04:00,,6.612863377420475e-05,,,0.07571055634457724
2017-08-07 00:00:00-04:00,,5.8259500210977835e-05,,,0.07686388885428937
2017-08-08 00:00:00-04:00,,-8.363875007954757e-05,,,0.08376158448582686
2017-08-09 00:00:00-04:00,,-1.314652955228224e-05,,,0.06894316613052413
2017-08-10 00:00:00-04:00,,-0.00010155644186030216,,,0.07898771801191154
2017-08-11 00:00:00-04:00,,2.251971509573297e-05,,,0.0743885080512146
2017-08-14 00:00:00-04:00,,0.00012334057609627414,,,0.08631947203391376
2017-08-15 00:00:00-04:00,,-1.74759683387512e-05,,,0.08671374111476486
2017-08-16 00:00:00-04:00,,4.899697864898513e-05,,,0.0842700965747716
2017-08-17 00:00:00-04:00,,-0.00016517073596305877,,,0.10340212640247944
2017-08-18 00:00:00-04:00,,1.0819091582640186e-05,,,0.10354635381228787
2017-08-21 00:00:00-04:00,,7.059039844624281e-07,,,0.10354202065207564
2017-08-22 00:00:00-04:00,,0.00028617566102064025,,,0.14577839890924976
2017-08-23 00:00:00-04:00,,-0.00010232406000758929,,,0.15105107469153245
2017-08-24 00:00:00-04:00,,-5.868458412876923e-05,,,0.1526356993834285
2017-08-25 00:00:00-04:00,,4.884575916545614e-05,,,0.15337189152127487
2017-08-28 00:00:00-04:00,,1.4696920724488086e-05,,,0.15334022348188192
2017-08-29 00:00:00-04:00,,2.5909290180152146e-05,,,0.15279955856712868
2017-08-30 00:00:00-04:00,,7.988577325077961e-05,,,0.1551224051660145
2017-08-31 00:00:00-04:00,,0.00012962433207070186,,,0.15721363504572705
2017-09-01 00:00:00-04:00,,3.304319860231592e-05,,,0.15632582406191103
2017-09-05 00:00:00-04:00,,-0.00023018758314990022,,,0.17823409706176832
2017-09-06 00:00:00-04:00,,2.8598078318583606e-05,,,0.17546093468989374
2017-09-07 00:00:00-04:00,,-2.7140518489354494e-06,,,0.17533138482265295
2017-09-08 00:00:00-04:00,,-4.1888904517405165e-05,,,0.17159183417175178
2017-09-11 00:00:00-04:00,,2.4557919337270772e-05,,,0.17161034772587475
2017-09-12 00:00:00-04:00,,4.8713854184915724e-05,,,0.16716621650646424
2017-09-13 00:00:00-04:00,,4.828546671135358e-06,,,0.16690077416427448
2017-09-14 00:00:00-04:00,,-8.279303637795848e-06,,,0.16632769259716107
2017-09-15 00:00:00-04:00,,2.4177238366124953e-05,,,0.15351536481755743
2017-09-18 00:00:00-04:00,,1.29794062315963e-05,,,0.15350793640211655
2017-09-19 00:00:00-04:00,,1.8754832392278972e-05,,,0.15340413605670788
2017-09-20 00:00:00-04:00,,9.335057597952478e-06,,,0.11580331784431322
2017-09-21 00:00:00-04:00,,-0.00010524589066052069,,,0.11615985090883368
2017-09-22 00:00:00-04:00,,2.1548029174490532e-05,,,0.11399401312144572
2017-09-25 00:00:00-04:00,,-2.8914838106660032e-05,,,0.11353616755048442
2017-09-26 00:00:00-04:00,,6.996454450477836e-07,,,0.11345311891851138
2017-09-27 00:00:00-04:00,,7.534954571434146e-05,,,0.11614474772948652
2017-09-28 00:00:00-04:00,,2.9534872902823905e-05,,,0.1131610256262039
2017-09-29 00:00:00-04:00,,4.566052836052269e-05,,,0.10419319152103954
2017-10-02 00:00:00-04:00,,5.479893180185774e-05,,,0.10544161329161292
2017-10-03 00:00:00-04:00,,2.9566824264992433e-05,,,0.06180397241124755
2017-10-04 00:00:00-04:00,,1.9187945524308098e-05,,,0.06156065335406407
2017-10-05 00:00:00-04:00,,6.834262822668159e-05,,,0.06446301465482021
2017-10-06 00:00:00-04:00,,-1.0905311423810444e-05,,,0.06170377593181227
2017-10-09 00:00:00-04:00,,-2.0316809343327674e-05,,,0.06299175096630957
2017-10-10 00:00:00-04:00,,2.7432891830512347e-05,,,0.061901796268012496
2017-10-11 00:00:00-04:00,,2.1714348586660902e-05,,,0.06188090126065039
2017-10-12 00:00:00-04:00,,-1.521023088674032e-05,,,0.062263616395764616
2017-10-13 00:00:00-04:00,,1.2871114347738761e-05,,,0.06214591932137886
2017-10-16 00:00:00-04:00,,2.9728292774229994e-05,,,0.06241613732229693
2017-10-17 00:00:00-04:00,,1.0118342769455559e-05,,,0.0624077703875852
2017-10-18 00:00:00-04:00,,2.20445514059771e-05,,,0.06245116888710519
2017-10-19 00:00:00-04:00,,7.470223505047208e-06,,,0.043859051591866906
2017-10-20 00:00:00-04:00,,8.573564408727615e-05,,,0.04968386181946614
2017-10-23 00:00:00-04:00,,-0.0002068939542554794,,,0.09445786829807173
2017-10-24 00:00:00-04:00,,5.297337011248127e-05,,,0.09527516941284214
2017-10-25 00:00:00-04:00,,-0.0002294024840824703,,,0.1267252578278706
2017-10-26 00:00:00-04:00,,6.165608489655113e-05,,,0.12816501444749048
2017-10-27 00:00:00-04:00,,0.00013537288969713704,,,0.13582247886384638
2017-10-30 00:00:00-04:00,,-7.028978143792904e-05,,,0.13733270883987245
2017-10-31 00:00:00-04:00,,2.5014014309812864e-05,,,0.1372190249571972
2017-11-01 00:00:00-04:00,,3.7886408872551636e-05,,,0.1377014135866664
2017-11-02 00:00:00-04:00,,5.464944832726834e-06,,,0.13549077817929453
2017-11-03 00:00:00-04:00,,9.72991380980131e-05,,,0.13980393003442065
2017-11-06 00:00:00-05:00,,3.648688302155289e-05,,,0.13991874805245683
2017-11-07 00:00:00-05:00,,-5.591825820792665e-06,,,0.13978180053311517
2017-11-08 00:00:00-05:00,,4.14539254563039e-05,,,0.14025613904889497
2017-11-09 00:00:00-05:00,,-0.00023419686509054837,,,0.16427849206824735
2017-11-10 00:00:00-05:00,,-3.2175316564586064e-05,,,0.164434293518243
2017-11-13 00:00:00-05:00,,4.484119381079019e-05,,,0.1649624798052693
2017-11-14 00:00:00-05:00,,-9.50934894041317e-05,,,0.1678239757400892
