trade_id,date,asset,regime,model_used,position_size,entry_price,exit_price,PnL,return_pct,trade_type,duration_days
73,2016-08-04 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.0437199611971682,1.0,1.0,-3.2800229505909677e-05,-3.2800229505909677e-05,SELL,1
74,2016-08-04 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.01813215616909225,1.0,1.0,-1.7361422836927617e-05,-1.7361422836927617e-05,SELL,1
75,2016-08-05 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.007374776052778059,1.0,1.0,-1.0612207665979477e-06,-1.0612207665979477e-06,BUY,1
76,2016-08-05 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.02344686007586927,1.0,1.0,3.0291240699148877e-05,3.0291240699148877e-05,BUY,1
77,2016-08-05 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.0020773249926612503,1.0,1.0,4.537205462434461e-06,4.537205462434461e-06,BUY,1
78,2016-08-05 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.021135181512072027,1.0,1.0,5.57660324187696e-06,5.57660324187696e-06,BUY,1
79,2016-08-05 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.04485608118251436,1.0,1.0,5.3625732834878775e-05,5.3625732834878775e-05,BUY,1
85,2016-08-08 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.22214918135988027,1.0,1.0,0.00012321562390746983,0.00012321562390746983,BUY,1
83,2016-08-08 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.016570652822543386,1.0,1.0,-1.1147253868133118e-05,-1.1147253868133118e-05,SELL,1
84,2016-08-08 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.19503511478593336,1.0,1.0,-0.00020688085296633862,-0.00020688085296633862,SELL,1
81,2016-08-08 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.01621169981493298,1.0,1.0,-1.468288953378711e-05,-1.468288953378711e-05,SELL,1
80,2016-08-08 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.031194277938818238,1.0,1.0,-3.7257568821946745e-05,-3.7257568821946745e-05,SELL,1
82,2016-08-08 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.02690634222184754,1.0,1.0,-1.3823425847611202e-05,-1.3823425847611202e-05,SELL,1
86,2016-08-09 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.031301831840072986,1.0,1.0,3.8008676431399764e-05,3.8008676431399764e-05,BUY,1
87,2016-08-09 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.029119647693314543,1.0,1.0,4.396248466790796e-05,4.396248466790796e-05,BUY,1
88,2016-08-09 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.05095756598572174,1.0,1.0,-6.53034447071895e-05,-6.53034447071895e-05,SELL,1
93,2016-08-10 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.031135013922646726,1.0,1.0,2.635931414693628e-05,2.635931414693628e-05,BUY,1
92,2016-08-10 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.06936520682847315,1.0,1.0,9.968636322394468e-05,9.968636322394468e-05,BUY,1
91,2016-08-10 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.056980507316545775,1.0,1.0,9.15352477598799e-06,9.15352477598799e-06,BUY,1
89,2016-08-10 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.05485733131281201,1.0,1.0,5.4913176143195666e-05,5.4913176143195666e-05,BUY,1
90,2016-08-10 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.06457872225676142,1.0,1.0,9.404022423059771e-05,9.404022423059771e-05,BUY,1
94,2016-08-11 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.02473224607778937,1.0,1.0,-5.7760639841187983e-05,-5.7760639841187983e-05,SELL,1
95,2016-08-11 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.05754268734143156,1.0,1.0,-3.1747909277424343e-05,-3.1747909277424343e-05,SELL,1
96,2016-08-11 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.030194437863815676,1.0,1.0,-3.35877796539609e-05,-3.35877796539609e-05,SELL,1
97,2016-08-11 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.062011189371187395,1.0,1.0,-2.5422407524768053e-05,-2.5422407524768053e-05,SELL,1
98,2016-08-11 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.056830850114749754,1.0,1.0,-8.509584154809221e-05,-8.509584154809221e-05,SELL,1
103,2016-08-12 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.019298083168982627,1.0,1.0,-2.7065153015060078e-05,-2.7065153015060078e-05,SELL,1
102,2016-08-12 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.02470619802707605,1.0,1.0,-2.581427136438986e-05,-2.581427136438986e-05,SELL,1
99,2016-08-12 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.01266080825209659,1.0,1.0,-7.701759870356434e-06,-7.701759870356434e-06,SELL,1
100,2016-08-12 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.023948358086051724,1.0,1.0,-2.1200806915661446e-05,-2.1200806915661446e-05,SELL,1
101,2016-08-12 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.009573472535793798,1.0,1.0,-6.2102978744736585e-06,-6.2102978744736585e-06,SELL,1
104,2016-08-15 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.02536406623498963,1.0,1.0,-2.7078178237121054e-06,-2.7078178237121054e-06,BUY,1
105,2016-08-15 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.014487020096494552,1.0,1.0,1.987824962753386e-05,1.987824962753386e-05,BUY,1
106,2016-08-15 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.021358562653365137,1.0,1.0,3.896957277423215e-06,3.896957277423215e-06,BUY,1
107,2016-08-15 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.014716419134006925,1.0,1.0,1.1602307151883987e-05,1.1602307151883987e-05,BUY,1
108,2016-08-15 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.008831875389053848,1.0,1.0,-1.1254423576309179e-05,-1.1254423576309179e-05,SELL,1
109,2016-08-16 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.012028988094896331,1.0,1.0,1.1968040717405508e-05,1.1968040717405508e-05,BUY,1
110,2016-08-16 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.15041432619528602,1.0,1.0,9.784848221057509e-05,9.784848221057509e-05,BUY,1
111,2016-08-16 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.0212309131302173,1.0,1.0,1.4019026382356863e-05,1.4019026382356863e-05,BUY,1
112,2016-08-16 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.1559290694968274,1.0,1.0,9.701968699194868e-05,9.701968699194868e-05,BUY,1
113,2016-08-16 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.0619343729287609,1.0,1.0,8.648764264625963e-05,8.648764264625963e-05,BUY,1
114,2016-08-17 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.011081338589430029,1.0,1.0,-1.1053637935738872e-05,-1.1053637935738872e-05,SELL,1
117,2016-08-18 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.025134334820828608,1.0,1.0,-2.6759579640645373e-05,-2.6759579640645373e-05,SELL,1
116,2016-08-18 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.07651103704194488,1.0,1.0,-5.1241544309392134e-05,-5.1241544309392134e-05,SELL,1
115,2016-08-18 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.07596737373081318,1.0,1.0,1.857202102191265e-06,1.857202102191265e-06,SELL,1
118,2016-08-19 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.07300513602273914,1.0,1.0,-1.3785758013120143e-05,-1.3785758013120143e-05,BUY,1
119,2016-08-19 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.07357719187018952,1.0,1.0,8.174252927267277e-05,8.174252927267277e-05,BUY,1
120,2016-08-19 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.0298285713831882,1.0,1.0,4.9766130434023965e-05,4.9766130434023965e-05,BUY,1
121,2016-08-22 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.0786574658635742,1.0,1.0,-3.969197820221626e-05,-3.969197820221626e-05,SELL,1
122,2016-08-22 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.07901504664163919,1.0,1.0,-4.629637849327207e-05,-4.629637849327207e-05,SELL,1
123,2016-08-22 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.022724740217285322,1.0,1.0,-2.1644397195185787e-05,-2.1644397195185787e-05,SELL,1
124,2016-08-23 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.05266905072863591,1.0,1.0,-2.4372175851842053e-05,-2.4372175851842053e-05,SELL,1
125,2016-08-23 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.05435720577815331,1.0,1.0,-7.792513162021975e-05,-7.792513162021975e-05,SELL,1
126,2016-08-23 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.018469787832518403,1.0,1.0,-1.3239707238997541e-05,-1.3239707238997541e-05,SELL,1
129,2016-08-24 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.06890067478745332,1.0,1.0,0.00010588459989264996,0.00010588459989264996,BUY,1
127,2016-08-24 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.14697652009980813,1.0,1.0,7.126062183729511e-05,7.126062183729511e-05,BUY,1
128,2016-08-24 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.14902379615802214,1.0,1.0,9.819139950298998e-05,9.819139950298998e-05,BUY,1
132,2016-08-25 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.024192184732708955,1.0,1.0,2.5279014163987508e-05,2.5279014163987508e-05,BUY,1
130,2016-08-25 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.010834997499583754,1.0,1.0,8.381049438924161e-06,8.381049438924161e-06,BUY,1
131,2016-08-25 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.010835020812422968,1.0,1.0,1.6397474532756167e-05,1.6397474532756167e-05,BUY,1
133,2016-08-26 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.00298403491655984,1.0,1.0,1.7694796688758658e-06,1.7694796688758658e-06,BUY,1
134,2016-08-26 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.002984061216275034,1.0,1.0,2.103121541742223e-06,2.103121541742223e-06,BUY,1
135,2016-08-26 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.017712321970543926,1.0,1.0,1.150786825668434e-05,1.150786825668434e-05,BUY,1
136,2016-08-29 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.026663376579940903,1.0,1.0,-4.0030328398066635e-05,-4.0030328398066635e-05,SELL,1
137,2016-08-29 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.026663462751831877,1.0,1.0,-4.5703860709990035e-05,-4.5703860709990035e-05,SELL,1
138,2016-08-29 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.0074762550333880295,1.0,1.0,8.450830220450392e-07,8.450830220450392e-07,BUY,1
139,2016-08-30 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.016125489189035565,1.0,1.0,2.266175508997309e-05,2.266175508997309e-05,BUY,1
140,2016-08-30 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.016125527027137147,1.0,1.0,1.3893235244589183e-05,1.3893235244589183e-05,BUY,1
141,2016-08-31 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.07131264945662028,1.0,1.0,7.724805883323963e-06,7.724805883323963e-06,SELL,1
142,2016-08-31 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.22506944952746474,1.0,1.0,0.0002146056384322016,0.0002146056384322016,BUY,1
143,2016-08-31 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.07155462799819473,1.0,1.0,-0.00012834307201201877,-0.00012834307201201877,SELL,1
144,2016-08-31 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.2258684918462543,1.0,1.0,0.00027054921915920654,0.00027054921915920654,BUY,1
145,2016-08-31 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.09016904790743624,1.0,1.0,-0.0001496748454710151,-0.0001496748454710151,SELL,1
147,2016-09-01 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.005115880133350542,1.0,1.0,-3.33150615887503e-06,-3.33150615887503e-06,SELL,1
148,2016-09-01 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.009832004166244718,1.0,1.0,1.241132975658054e-05,1.241132975658054e-05,BUY,1
146,2016-09-01 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.005141785715765623,1.0,1.0,-6.179739395609945e-06,-6.179739395609945e-06,SELL,1
149,2016-09-02 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.05145742912444923,1.0,1.0,4.1554698130522646e-05,4.1554698130522646e-05,BUY,1
